,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Formation Method_0,Formation Method_1,Additional Si Co-Precursors_0,Additional Si Co-Precursors_1,Additional Si Co-Precursors_2,Hybrid Aerogel Co-Precursor_0,Hybrid Aerogel Co-Precursor_1,Dopant_0,Dopant_1,Dopant_2,Dopant_3,Dopant_4,Base Catalyst_0,Base Catalyst_1,Modifier_0,Modifier_1,Modifier_2,Modifier Solvent_0,Modifier Solvent_1,Sol 1_0,Sol 1_1,Sol 1_2,Sol 1_3,Sol 1_4,Sol 1_5,Sol 1_6,Sol 1_7,Sol 1_8,Sol 1_9,Sol 2_0,Sol 2_1,Sol 2_2,Sol 2_3,Aging Conditions_0,Aging Conditions_1,Aging Conditions 2_0,Aging Conditions 2_1,Aging Conditions 2_2,Wash Solvent 1_0,Wash Solvent 1_1,Wash Solvent 1_2,Wash Solvent 1_3,Wash Solvent 1_4,Wash Duration 1 days_0,Wash Duration 1 days_1,Wash Solvent 2_0,Wash Solvent 2_1,Wash Solvent 2_2,Wash Solvent 3_0,Wash Solvent 3_1,Wash Solvent 3_2,Wash Solvent 3_3,Wash Duration 3 days_0,Wash Duration 3 days_1,Wash Solvent 4_0,Wash Solvent 4_1,Wash Solvent 4_2,Wash Solvent 4_3,Wash Solvent 5_0,Wash Solvent 5_1,Drying Solvent_0,Drying Solvent_1,Final Gel Type,Title,Final Material
559,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,68.5,335.0,0.16,40.1,,,,Sol-gel,,TMSPA,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,TMSPA,Silk Fibers,Acetic Acid,CTAB,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,"EMT-20-SF-40, 3.5mmol Si, SF mass fraction 40, 20mol % TMSPA"
560,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,5.8,53.1,427.0,0.157,0.7,,,,Sol-gel,,,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,Silk Fibers,Acetic Acid,CTAB,,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,"EM-SF-4, 17.5mmol Si, SF mass fraction 4"
561,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,5.8,66.6,354.0,0.15,18.1,,,,Sol-gel,,TMSPA,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,TMSPA,Silk Fibers,Acetic Acid,CTAB,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,"EMT-10-SF-40, 3.5mmol Si, SF mass fraction 40, 10mol % TMSPA"
562,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,75.0,8.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,5.8,27.0,864.0,0.158,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 75°C for 8h (APD)
563,MTMS,,,,,Acetic Acid,,H2O,,,,,,,,,,,,,,CTAC,,,,,,,,,,,,,,,,,,,,72.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,89.29,5.95,,558.3,0.15,0.68,20.7,,,Controllable Shrinkage Following Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,EtOH,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,"Transparent, elastic and crack-free polymethylsilsesquioxane aerogels prepared by controllable shrinkage of the hydrogels in the aging process",C-0.15 Conventional method- 30mL MTMS 0.15 density
564,MTMS,,,,,EtOH,,,,,,Oxalic Acid,0.01,,1.0,,,,,,,CTAB,,,,,,,,,,,,,,,,27.0,,,27.0,168.0,,,8.0,60.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,,,,,,,,,,,,,,,,,,,,89.9,6.3,,245.6,142.2,,,,103.0,Sol-gel,,APTMS,,,CNT,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Polysilsesquioxane-based silica aerogel monoliths with embedded CNTs,"80M20A_CNT_S1, 80 mol % MTMS 20 mol % APTMS 1.25g CTAB with Carbon Nanotubes"
565,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,6.3,38.7,646.0,0.145,0.3,,,,Sol-gel,,,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,Silk Fibers,Acetic Acid,CTAB,,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,"EM-SF-1, 17.5mmol Si, SF mass fraction 1"
566,TEOS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,1.0,,,,20.0,,,,,,,24.0,50.0,,,,,,,,,,,,,,27.0,168.0,,,3.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,93.2,6.34,32.3,785.1,0.1472,0.067,0.0303,,,Sol-gel,,VTMS,,,,,,,,,,NH4OH,,TMES,,,N-heptane,,TEOS,VTMS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,Silica Fiber,,,,,N-heptane,,,,,,,TMES,N-heptane,,,,,,,,,,,,,,,,Aerogel,Effect of different silylation agents on the properties of ambient pressure dried and supercritically dried vinyl-modified silica aerogels,Silica fiber reinforced aerogel- APD- modified by TMES
567,MTES,,,,,MeOH,2.642,,,,,Oxalic Acid,1.0,0.313,1.0,0.805,,,,,,,,,,24.0,27.0,,,,,,,,,,,27.0,,,,144.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,6.38,25.0,1006.0,0.141,,,,,Sol-gel,,TEOS,,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,"X-B, aerogel from MTES/TEOS"
568,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,35.1,732.0,0.14,84.2,,,,Sol-gel,,TMSPA,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,TMSPA,Silk Fibers,Acetic Acid,CTAB,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,"EMT-20-SF-15, 3.5mmol Si, SF mass fraction 15, 20mol % TMSPA"
569,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,55.0,16.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,6.4,30.1,850.0,0.145,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 55°C for 16h (APD)
570,MTES,,,,,MeOH,2.514,,,,,Oxalic Acid,1.0,0.298,1.0,0.766,,,,,,,,,,24.0,27.0,,,,,,,,,,,27.0,,,,144.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,6.48,45.0,573.0,0.134,,,,,Sol-gel,,TEOS,APTMS,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,APTMS,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,"A-A, aerogel from MTES/TEOS/APTMS"
571,MTES,,,,,MeOH,2.471,,,,,Oxalic Acid,1.0,0.293,10.0,0.753,,,,,,,,,,24.0,27.0,,,,,,,,,,,60.0,,,,144.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,6.67,59.0,451.0,0.132,,,,,Sol-gel,,TEOS,TTMSI,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,TTMSI,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,"A-TRIS, Aerogel from MTES/TEOS/TTMSI"
572,Water Glass,,,,,H2O,,,,,,Acetic Acid,,,,,,,,6.0,,,,,,,,,,,,,,,,,,20.0,0.101325,,,24.0,,,3.0,,1.0,1.0,65.0,,,,,,,,,Supercritical Fluid Extraction,,,,,Supercritical Drying,48.0,15.1988,,,,,,,,,,,,,,,,,,Mesoporous,93.8,6.7,44.0,603.0,0.11,7.3,0.0178,,,Sol-gel,,,,,Chitosan,,,,,,,,,HMDS,,,EtOH,,Water Glass,H2O,,,,,,,,,Chitosan,Acetic Acid,,,H2O,,,,,EtOH,,,,,,,HMDS,EtOH,,,,,,,,,,,,,,CO2,,Xerogel,Facile One-Pot Synthesis of Mechanically Robust Biopolymer−Silica Nanocomposite Aerogel by Cogelation of Silicic Acid with Chitosan in Aqueous Media,ChiS_3_10 Silica-Chitosan composite aerogel 10% chitosan
573,PEDS,0.063,,,,EtOH,1.0,H2O,0.154,,,,,,5.5,0.006,,,,,,,,,,,,,,,,,,,NH4OH,,,,,,65.0,24.0,,,1.0,65.0,1.0,1.0,65.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,94.0,6.7,30.9,865.0,0.14,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,VTMS,,,EtOH,H2O,PEDS,EtOH,H2O,,,,,,,,NH4OH,,,,EtOH,,,,,VTMS,EtOH,H2O,,,,,HMDZ,,,,,,,,,,,,,,,CO2,,Aerogel,Silica aerogels with tailored chemical functionality,VTMS Modified Silica Aerogel
574,TEOS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,1.0,,,,20.0,,,,,,,24.0,50.0,,,,,,,,,,,,,,27.0,168.0,,,3.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,91.8,6.79,37.9,716.8,0.1351,0.119,0.0276,,,Sol-gel,,VTMS,,,,,,,,,,NH4OH,,TMMS,,,N-heptane,,TEOS,VTMS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,Silica Fiber,,,,,N-heptane,,,,,,,TMMS,N-heptane,,,,,,,,,,,,,,,,Aerogel,Effect of different silylation agents on the properties of ambient pressure dried and supercritically dried vinyl-modified silica aerogels,Silica fiber reinforced aerogel- APD- modified by TMMS
575,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,6.9,33.9,812.0,0.13,6.3,,,,Sol-gel,,TMSPA,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,TMSPA,Silk Fibers,Acetic Acid,CTAB,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,"EMT-10-SF-15, 3.5mmol Si, SF mass fraction 15, 10mol % TMSPA"
576,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,55.0,24.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,6.9,32.4,846.0,0.136,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 55°C for 24h (APD)
577,TEOS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,1.0,,,,,,,,,,,24.0,50.0,,,,,,,,,,,,,,27.0,168.0,,,3.0,50.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,91.7,6.94,60.3,460.7,0.1322,0.113,0.0307,,,Sol-gel,,VTMS,,,,,,,,,,NH4OH,,,,,,,TEOS,VTMS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,Silica Fiber,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Effect of different silylation agents on the properties of ambient pressure dried and supercritically dried vinyl-modified silica aerogels,Silica fiber reinforced aerogel- SCD- unmodified
578,TEOS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,1.0,,,,20.0,,,,,,,24.0,50.0,,,,,,,,,,,,,,27.0,168.0,,,3.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,92.9,7.44,39.0,762.3,0.1249,0.055,0.0229,,,Sol-gel,,VTMS,,,,,,,,,,NH4OH,,HMDZ,,,N-heptane,,TEOS,VTMS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,Silica Fiber,,,,,N-heptane,,,,,,,HMDZ,N-heptane,,,,,,,,,,,,,,,,Aerogel,Effect of different silylation agents on the properties of ambient pressure dried and supercritically dried vinyl-modified silica aerogels,Silica fiber reinforced aerogel- APD- modified by HMDZ
579,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,65.0,16.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,7.6,36.2,844.0,0.123,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 65°C for 16h (APD)
580,PEDS,0.063,,,,EtOH,1.0,H2O,0.154,,,,,,5.5,0.006,,,,,,,,,,,,,,,,,,,NH4OH,,,,,,65.0,24.0,,,1.0,65.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,94.0,7.7,26.3,1177.0,0.12,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,PEDS,EtOH,H2O,,,,,,,,NH4OH,,,,EtOH,,,,,HMDZ,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Silica aerogels with tailored chemical functionality,Unmodified Silica Aerogel
581,TMOS,,,,,Acetonitrile,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,5.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,93.1,7.824,34.89,897.0,0.119,,,Monolithic,,Sol-gel,,APTES,,,,,,,,,,,,,,,,,APTES,TMOS,Acetonitrile,,,,,,,,H2O,Acetonitrile,,,,,,,,Acetonitrile,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Light scattering and haze in TMOS-co-APTES silica aerogels,TMOS-co-APTES Aerogel total mass of silane 1/2
582,Water Glass,,,,,H2O,,,,,,,,,2.5,,,,,6.0,,,,,,,,,,,,,,,,,,20.0,0.101325,,,24.0,,,3.0,,1.0,1.0,65.0,,,,,,,,,Supercritical Fluid Extraction,,,,,Supercritical Drying,48.0,15.1988,,,,,,,,,,,,,,,,,,Mesoporous,94.1,7.9,41.0,765.0,0.13,1.57,0.0167,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDS,,,EtOH,,Water Glass,H2O,,,,,,,,,NH4OH,,,,H2O,,,,,EtOH,,,,,,,HMDS,EtOH,,,,,,,,,,,,,,CO2,,Xerogel,Facile One-Pot Synthesis of Mechanically Robust Biopolymer−Silica Nanocomposite Aerogel by Cogelation of Silicic Acid with Chitosan in Aqueous Media,RefS_6.3 pure silica base catalyzed aerogel
583,TEOS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,1.0,,,,20.0,,,,,,,24.0,50.0,,,,,,,,,,,,,,27.0,168.0,,,3.0,50.0,1.0,1.0,50.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,92.3,7.95,36.9,860.8,0.1162,0.048,0.021,,,Sol-gel,,VTMS,,,,,,,,,,NH4OH,,HMDZ,,,N-heptane,,TEOS,VTMS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,Silica Fiber,,,,,EtOH,,,,,,,HMDZ,N-heptane,,,,,,,,,,,,,,EtOH,,Aerogel,Effect of different silylation agents on the properties of ambient pressure dried and supercritically dried vinyl-modified silica aerogels,Silica fiber reinforced aerogel- SCD- modified by HMDZ
584,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,65.0,24.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,8.0,39.1,816.0,0.118,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 65°C for 24h (APD)
585,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,8.1,64.0,506.0,0.11,3.1,,,,Sol-gel,,,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,Silk Fibers,Acetic Acid,CTAB,,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,"EM-SF-40, 3.5mmol Si, SF mass fraction 40"
586,TEOS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,1.0,,,,20.0,,,,,,,24.0,50.0,,,,,,,,,,,,,,27.0,168.0,,,3.0,50.0,1.0,1.0,50.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,8.17,98.2,332.5,0.1138,0.074,0.0196,,,Sol-gel,,VTMS,,,,,,,,,,NH4OH,,TMMS,,,N-heptane,,TEOS,VTMS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,Silica Fiber,,,,,EtOH,,,,,,,TMMS,N-heptane,,,,,,,,,,,,,,EtOH,,Aerogel,Effect of different silylation agents on the properties of ambient pressure dried and supercritically dried vinyl-modified silica aerogels,Silica fiber reinforced aerogel- SCD- modified by TMMS
587,Water Glass,,,,,EtOH,,H2O,,,,,,,,,,1.5:6:1,,,,,,,,,40.0,,,,,,,,NH4OH,,,,,,,12.0,,,3.0,,1.0,1.0,65.0,2.0,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,400.0,30.0,,,,,8.21,0.99,434.0,,,,,,Sol-gel,,,,,TiCl4,,,,,,,,,TMCS,,,N-hexane,EtOH,Water Glass,TiCl4,H2O,EtOH,,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,TMCS,EtOH,N-hexane,N-hexane,,,,,,,,,,,,,,Aerogel,Hydrophobic TiO2‐SiO2 Aerogel Composites for Fast Removal of Organic Pollutants,"TSA-1- 6.5 wt.%Si- 2 molar ratio Si/Ti, calcination 400°C 0.5hrs"
588,TEOS,,,,,Isopropanol,,H2O,,,,HCl,0.01,,10.0,,,,,,,,,,,24.0,20.0,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,8.45,2.06,975.7,0.024,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,Isopropanol,HCl,,,,,,,,NH4OH,,,,MeOH,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Structural and mechanical properties of hybrid silica aerogel formed using triethoxy(1-phenylethenyl)silane,Pure TEOS organic-inorganic hybrid aerogel
589,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,75.0,16.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,8.5,39.6,860.0,0.111,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 75°C for 16h (APD)
590,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,75.0,24.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,8.5,40.6,838.0,0.111,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 75°C for 24h (APD)
591,TEOS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,1.0,,,,20.0,,,,,,,24.0,50.0,,,,,,,,,,,,,,27.0,168.0,,,3.0,50.0,1.0,1.0,50.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,93.3,8.53,98.9,344.8,0.1094,0.107,0.0202,,,Sol-gel,,VTMS,,,,,,,,,,NH4OH,,TMES,,,N-heptane,,TEOS,VTMS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,Silica Fiber,,,,,EtOH,,,,,,,TMES,N-heptane,,,,,,,,,,,,,,EtOH,,Aerogel,Effect of different silylation agents on the properties of ambient pressure dried and supercritically dried vinyl-modified silica aerogels,Silica fiber reinforced aerogel- SCD- modified by TMES
592,PEDS,0.063,,,,EtOH,1.0,H2O,0.154,,,,,,5.5,0.006,,,,,,,,,,,,,,,,,,,NH4OH,,,,,,65.0,24.0,,,1.0,65.0,1.0,1.0,65.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.0,9.0,42.6,848.0,0.11,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDZ,,,EtOH,H2O,PEDS,EtOH,H2O,,,,,,,,NH4OH,,,,EtOH,,,,,HMDZ,EtOH,H2O,,,,,HMDZ,,,,,,,,,,,,,,,CO2,,Aerogel,Silica aerogels with tailored chemical functionality,HMDZ Modified Silica Aerogel
