,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
491,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.7,23.8,618.0,0.232,0.8,,,,Lawrence Whitmore,Nicola Husing,,,,,,,,,,,,,,,,Hajar Maleki,,,hajar.maleki@sbg.ac.at,,,Sol-gel,,TMSPA,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,TMSPA,Silk Fibers,Acetic Acid,CTAB,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,CO2,,2018.0,77.0,49.0,"EMT-10-SF-4, 17.5mmol Si, SF mass fraction 4, 10mol % TMSPA",Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,,"Silk Fibers and TMSPA are prepared seperately from aerogel preparation. Acetic acid is used as both a solvent and an acid catalyst. Similarly, NH4OH is the base catalyst but also the gelation agent.",,,,,Aerogel
492,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,75.0,2.0,,,1.0,,65.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.7,16.7,885.0,0.238,,,,,Subramaniam Iswar,Sandor Balog,Frank Winnefeld,Marco Lattuada,,,,,,,,,,,,,,Wim J. Malfait,Matthias M. Koebel,,wim.malfait@empa.ch,matthias.koebel@empa.ch,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,2017.0,72.0,47.0,Silica Aerogel aged @ 75°C for 2h (APD),Effect of aging on silica aerogel properties,,PEDS is made TEOS with molar ratio H2O/TEOS=1.5 with 20% w/w SiO2 in EtOH,,,,,Aerogel
493,TMOS,0.882,,0.0735,,Isopropanol,,H2O,0.00477,,,HCl,,0.0859,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,15.0,59.85,1.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,300.0,5.0,Air,Mesoporous,,3.7,0.3,256.0,,,,Crystalline,50.0,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Tetraisopropoxytitanium(IV),Isopropanol,,,,,,,,H2O,HCl,Isopropanol,,Flowing N2,,Flowing N2,,,,,,,,,,,,,,,,,,,,,Isopropanol,,1995.0,64.0,355.0,"Titania-silica aerogels (10HT = 10 wt% TiO2, high temp SC drying; HT = 600C)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
494,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,0.5,,,,,,10.0,,,,,,,24.0,25.0,,,,,,,,,,,20.0,0.101325,,35.0,12.0,,,1.0,,,1.0,,,1.0,1.0,25.0,1.0,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,3.721,,701.6,0.132,,,,12.8,Dong Xu,,,,,,,,,,,,,,,,,Ming Li,Hongyi Jiang,,wut0606@126.com,jianghy@whut.edu.cn,,Sol-gel,,,,,,,Xonotlite Fibers,,,,,,,TMCS,,,N-hexane,,TEOS,EtOH,DMF,H2O,HCl,,,,,,Xonotlite Fibers,Alkaline Silica Sol,EtOH,H2O,,,,,,EtOH,H2O,,,,N-hexane,,,TMCS,N-hexane,,,N-hexane,,,,,,,,2018.0,30.0,5.0,SA- 4.2 wt. % XF,Synthesis and characterization of a xonotlite fibers–silica aerogel composite by ambient pressure drying,,XF was added and stirred for 10 minutes before the addition of the rest of sol 2. Sols were stirred for 5 minutes together then sonicated for 3 minutes.,,,,,Aerogel
495,MTES,,,,,EtOH,,,,,,HCl,0.01,,10.0,,,,,,,,,,,,20.0,,,,,,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.9,3.73,17.5,807.0,0.09,1.77,,Monolithic,,Linbin Wang,Guomin Song,Ruilu Guo,Xuxu Qiao,Guangxin Chen,,,,,,,,,,,,,Zheng Zhou,Qifang Li,,zhouzheng@mail.buct.edu.cn,qflee@mail.buct.edu.cn,,Sol-gel,,ODES-2,,,,,,,,,,NH4OH,,TMCS,,,,,ODES-2,MTES,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,N-hexane,,,,,TMCS,,,,,,,,,,,,,,,2019.0,30.0,2.0,ODES-2-1%,Enhancing aerogel mechanical properties with incorporation of POSS,,NH4OH added dropwise with stirring,,,,,Aerogel
496,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.8,15.4,867.0,0.105,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,,,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,EtOH,HCl,,,,,,,,,,,,,,,,,,2019.0,48.0,9.0,100 vol % TMEOS (wash = 1 day),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,Each modifying wash occurred under constant stirring at 10 turns per minute,,,,Aerogel
497,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,16.2,824.0,0.116,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,MTES,,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,MTES,EtOH,HCl,,,,,,,,,,,,,,,,,2019.0,48.0,9.0,80 vol % TMEOS 20 vol % MTES (wash = 1 day),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
498,MTMS,,,,,Acetic Acid,,,,,,Acetic Acid,,,,,,,,,,CTAB,,,,,,,,,,,,,NH4OH,,,,,,40.0,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.8,16.7,920.0,0.22,0.2,,,,Lawrence Whitmore,Nicola Husing,,,,,,,,,,,,,,,,Hajar Maleki,,,hajar.maleki@sbg.ac.at,,,Sol-gel,,TMSPA,,,Silk Fibers,,,,,,,NH4OH,,,,,,,MTMS,TMSPA,Silk Fibers,Acetic Acid,CTAB,,,,,,NH4OH,,,,,,,,,MeOH,,,,,,,,,,,,,,,,,,CO2,,2018.0,77.0,49.0,"EMT-10-SF-1, 17.5mmol Si, SF mass fraction 1, 10mol % TMSPA",Novel multifunctional polymethylsilsesquioxane–silk fibroin aerogel hybrids for environmental and thermal insulation applications,,"Silk Fibers and TMSPA are prepared seperately from aerogel preparation. Acetic acid is used as both a solvent and an acid catalyst. Similarly, NH4OH is the base catalyst but also the gelation agent.",,,,,Aerogel
499,TEOS,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,60.0,24.0,48.0,70.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.8,,852.0,0.095,,,,17.8,Tiemin Li,Ting Zhang,Wenhui Ding,Mingfang Liu,Jun Shen,Zihua Zhang,,,,,,,,,,,,Ai Du,Bin Zhou,,duai@tongji.edu.cn,,,,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,H2O,EtOH,TEOS,EtOH,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,40.0,3.0,Silica Aerogel not washed-aged 48hr,Continuous adjustment of fractal dimension of silica aerogels,,"Not exactly sol-gel but very close. The precursor condensed silica was made by mixing TEOS, EtOH, H2O, and HCl at room temp for 30 minutes. Then the mixture was refluxed for 20+ hours at 95C and then distilled to get rid of the ethanol for 4 h at 105 °C. After condensed silica was obtained, it was mixed with EtOH, H2O, and NH4OH.",,,,,Aerogel
500,TEOS,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,60.0,24.0,72.0,70.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.8,,856.0,0.108,,,,17.9,Tiemin Li,Ting Zhang,Wenhui Ding,Mingfang Liu,Jun Shen,Zihua Zhang,,,,,,,,,,,,Ai Du,Bin Zhou,,duai@tongji.edu.cn,,,,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,H2O,EtOH,TEOS,EtOH,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,40.0,3.0,Silica Aerogel not washed-aged-72hr,Continuous adjustment of fractal dimension of silica aerogels,,"Not exactly sol-gel but very close. The precursor condensed silica was made by mixing TEOS, EtOH, H2O, and HCl at room temp for 30 minutes. Then the mixture was refluxed for 20+ hours at 95C and then distilled to get rid of the ethanol for 4 h at 105 °C. After condensed silica was obtained, it was mixed with EtOH, H2O, and NH4OH.",,,,,Aerogel
501,MTES,,,,,EtOH,,,,,,HCl,0.01,,10.0,,,,,,,,,,,,20.0,,,,,,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.8,3.81,12.4,778.0,0.093,1.74,,Monolithic,,Linbin Wang,Guomin Song,Ruilu Guo,Xuxu Qiao,Guangxin Chen,,,,,,,,,,,,,Zheng Zhou,Qifang Li,,zhouzheng@mail.buct.edu.cn,qflee@mail.buct.edu.cn,,Sol-gel,,ODES-3,,,,,,,,,,NH4OH,,TMCS,,,,,ODES-3,MTES,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,N-hexane,,,,,TMCS,,,,,,,,,,,,,,,2019.0,30.0,2.0,ODES-3-1%,Enhancing aerogel mechanical properties with incorporation of POSS,,NH4OH added dropwise with stirring,,,,,Aerogel
502,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,0.5,,,,,,10.0,,,,,,,24.0,25.0,,,,,,,,,,,20.0,0.101325,,35.0,12.0,,,1.0,,,1.0,,,1.0,1.0,25.0,1.0,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,3.826,,632.8,0.145,,,,13.6,Dong Xu,,,,,,,,,,,,,,,,,Ming Li,Hongyi Jiang,,wut0606@126.com,jianghy@whut.edu.cn,,Sol-gel,,,,,,,Xonotlite Fibers,,,,,,,TMCS,,,N-hexane,,TEOS,EtOH,DMF,H2O,HCl,,,,,,Xonotlite Fibers,Alkaline Silica Sol,EtOH,H2O,,,,,,EtOH,H2O,,,,N-hexane,,,TMCS,N-hexane,,,N-hexane,,,,,,,,2018.0,30.0,5.0,SA- 16.8 wt. % XF,Synthesis and characterization of a xonotlite fibers–silica aerogel composite by ambient pressure drying,,XF was added and stirred for 10 minutes before the addition of the rest of sol 2. Sols were stirred for 5 minutes together then sonicated for 3 minutes.,,,,,Aerogel
503,TEOS,,,,,Isopropanol,,H2O,,Acetylacetone,,HCl,,,,,,,,,,,,,,48.0,20.0,,,,,,,,,,,,,,,,,,10.0,,40.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,92.0,3.84,33.6,457.0,0.22,,,,,Yaofei Lei,Zijun Hu,Bin Cao,,,,,,,,,,,,,,,Xiaohong Chen,Huaihe Song,,chenxh@mail.buct.edu.cn,songhh@mail.buct.edu.cn,,Sol-gel,,,,,Aluminum Isopropoxide,,,,,,,NH4OH,,,,,,,TEOS,Isopropanol,HCl,H2O,,,,,,,Aluminum Isoproxide,Acetylacetone,,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,Isopropanol,,2017.0,41.0,13.0,Silica-Alumina aerogel 90% Aluminum,The impact of Si/Al ratio on properties of aluminosilicate aerogels,,"The combined sols were boiled at reflux for 30 minutes. Then HCl and Isopropanol were added followed by another 30 minutes of boiling. Finally H2O, NH4OH, and Isopropanol were added to the mix.",,,,,Aerogel
504,TEOS,,,,,EtOH,,H2O,,,,HCl,0.5,,,,,,,,1:9,,,,,24.0,25.0,,,,,,,,,,,20.0,0.101325,,35.0,12.0,,,1.0,,,2.0,1.0,,1.0,1.0,20.0,2.0,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,3.875,,745.265,0.129,,,,12.126,Ming Li,Dong Xu,Ou Hai,Wei Zheng,,,,,,,,,,,,,,Hongyi Jiang,,,jianghy@whut.edu.cn,,,Sol-gel,,Alkaline Silica Sol,,,,,,,,,,,,TMCS,,,N-hexane,,TEOS,EtOH,H2O,HCl,,,,,,,Alkaline Silica Sol,EtOH,H2O,,,,,,,EtOH,H2O,,,,N-hexane,,,TMCS,N-hexane,,,N-hexane,,,,,,,,2016.0,31.0,21.0,"Sa1- Silica Sol/TEOS molar ratio=0.23, TMCS/N-hexane vol. ratio=1:9",Low density and hydrophobic silica aerogels dried under ambient pressure using a new co-precursor method,,,,,,,Aerogel
505,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,80.0,96.0,,,4.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,24.25,1079.0,0.221,,,,,Lukai Wang,Junzong Feng,Yonggang Jiang,Liangjun Li,,,,,,,,,,,,,,Jian Feng,,,fengj@nudt.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,PVMDMS,BzOH,TmAOH,H2O,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2019.0,35.0,4.0,PVPMSA3- 5.0 molar ratio BzOH/Si,Thermal conductivity of polyvinylpolymethylsiloxane aerogels with high specific surface area,The PVMDMS precursor was produced in a hydrothermal reactor with VTMS & DTBP with argon instead of air. The reactants were heated at 120 Celsius for 72hours.,,,,,,Aerogel
506,TEOS,,,,,EtOH,,H2O,,,,HNO3,,,,,,,,,,,,,,,50.0,,,,,,50.0,,,,,50.0,,5.0,80.0,48.0,,,7.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,,480.0,0.063,,,,23.0,Manuel Pinero,Maria Mesa-Diaz,Desiree de los Santos,Maria V. Reyes-Peces,Jose A. Diaz-Fraile,Nicolas de la Rosa-Fox,Luis Esquivias,,,,,,,,,,,Victor Morales-Florez,,,vmorales@us.es,,,Sonochemical,,,,,CNT,,,,,,,NH4OH,,,,,,,TEOS,EtOH,HNO3,,,,,,,,EtOH,H2O,NH4OH,CNT,,,,,,EtOH,,,,,,,,,,,,,,,,,,EtOH,,2018.0,39.0,8.0,Silica Aerogel- 0.10 wt.% Carbon Nanotubes,Reinforced silica-carbon nanotube monolithic aerogels synthesised by rapid controlled gelation,,Sol 1 was subjected to 50W ultrasonic power for 1 minute. Sol 2 was added to sol 1 under 30 seconds of ultrasonic irradiation.,,,,,Aerogel
507,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,,,,,,,,4.0,20.0,,,,,,,,,,,,,,50.0,3.0,,,5.0,,,1.0,1.0,50.0,1.0,1.0,50.0,5.0,,,1.0,1.0,50.0,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,,93.7,3.92,32.7,479.0,0.124,,,,,Ha-Yoon Nah,Vinayak G. Parale,Kyu-Yeon Lee,Haryeong Choi,Taehee Kim,Chang-Hyun Lim,Ji-Yeon Seo,Yang Seo Ku,Jae-Woo Park,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,TMCS,TMES,,MeOH,N-hexane,Water Glass,H2O,NH4F,,,,,,,,HCl,,,,,,,,,H2O,,,,,MeOH,,,TMCS,TMES,N-hexane,MeOH,N-hexane,,,,MeOH,,,,2018.0,43.0,8.0,C80E20- Modified by TMES/TMCS vol. ratio 20/80,Silylation of sodium silicate-based silica aerogel using trimethylethoxysilane as alternative surface modification agent,,,,,,,Aerogel
508,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,20.0,24.0,,,1.0,,50.0,,,,,,,,,,,,,Supercritical Drying,260.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,93.2,3.97,12.7,980.8,0.14,,,,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2017.0,41.0,15.0,"ASCE-25, as dried after alcohol SCD",A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Aerogel
509,Wheat Husk Ash,,,,,NaOH,,H2O,,,,,,,1.0,,,1:1:----,,,2:----:25,,,,,,,,,,,,,,,,5.5,,,,50.0,24.0,,,1.0,,,1.0,0.5,,1.0,1.0,50.0,1.0,1.0,50.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,91.7,4.0,15.0,516.0,0.133,,0.011,,,Shi-Wei Liu,Su-Ping Cui,Meng-Hao Du,Qun-Yan Li,,,,,,,,,,,,,,Qi Wei,Zuo-Ren Nie,,qiwei@bjut.edu.cn,zrnie@bjut.edu.cn,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,EtOH,N-hexane,,,,,,,,,,,,,,,,,,,,EtOH,,,,,N-hexane,,,TMCS,EtOH,N-hexane,,N-hexane,,,,,,,,2016.0,36.0,14.0,A5- SiO2/H2O weight ratio 0.131,Hydrophobic silica aerogel derived from wheat husk ash by ambient pressure drying,,"Wheat husk was pretreated by boiling with HCl for 2h. It was neutralized and calcined at 600 Celsius for 4h then mixed with aqueous NaOH. The solution was stirred and boiled for 2h followed by filtering at room temperature. The filtrate was sodium silicate, or water glass, which was then cation exchanged, stirred for 1h, and filtered again. The NH4OH was added last to adjust pH.",,,,,Aerogel
510,TEOS,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,60.0,24.0,24.0,70.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,4.0,,959.0,0.086,,,,16.8,Tiemin Li,Ting Zhang,Wenhui Ding,Mingfang Liu,Jun Shen,Zihua Zhang,,,,,,,,,,,,Ai Du,Bin Zhou,,duai@tongji.edu.cn,,,,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,H2O,EtOH,TEOS,EtOH,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,40.0,3.0,Silica Aerogel not washed-aged-24hr,Continuous adjustment of fractal dimension of silica aerogels,,"Not exactly sol-gel but very close. The precursor condensed silica was made by mixing TEOS, EtOH, H2O, and HCl at room temp for 30 minutes. Then the mixture was refluxed for 20+ hours at 95C and then distilled to get rid of the ethanol for 4 h at 105 °C. After condensed silica was obtained, it was mixed with EtOH, H2O, and NH4OH.",,,,,Aerogel
511,TEOS,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,60.0,24.0,4.0,70.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,4.0,,1032.0,0.102,,,,15.6,Tiemin Li,Ting Zhang,Wenhui Ding,Mingfang Liu,Jun Shen,Zihua Zhang,,,,,,,,,,,,Ai Du,Bin Zhou,,duai@tongji.edu.cn,,,,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,H2O,EtOH,TEOS,EtOH,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,40.0,3.0,Silica Aerogel not washed-aged-4hr,Continuous adjustment of fractal dimension of silica aerogels,,"Not exactly sol-gel but very close. The precursor condensed silica was made by mixing TEOS, EtOH, H2O, and HCl at room temp for 30 minutes. Then the mixture was refluxed for 20+ hours at 95C and then distilled to get rid of the ethanol for 4 h at 105 °C. After condensed silica was obtained, it was mixed with EtOH, H2O, and NH4OH.",,,,,Aerogel
512,TEOS,,,,,EtOH,,H2O,,,,HNO3,,,,,,,,,,,,,,,50.0,,,,,,50.0,,,,,50.0,,5.0,80.0,48.0,,,7.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,650.0,0.077,,,,17.0,Manuel Pinero,Maria Mesa-Diaz,Desiree de los Santos,Maria V. Reyes-Peces,Jose A. Diaz-Fraile,Nicolas de la Rosa-Fox,Luis Esquivias,,,,,,,,,,,Victor Morales-Florez,,,vmorales@us.es,,,Sonochemical,,,,,CNT,,,,,,,NH4OH,,,,,,,TEOS,EtOH,HNO3,,,,,,,,EtOH,H2O,NH4OH,CNT,,,,,,EtOH,,,,,,,,,,,,,,,,,,EtOH,,2018.0,39.0,8.0,Silica Aerogel- 1 wt.% Carbon Nanotubes,Reinforced silica-carbon nanotube monolithic aerogels synthesised by rapid controlled gelation,,Sol 1 was subjected to 50W ultrasonic power for 1 minute. Sol 2 was added to sol 1 under 30 seconds of ultrasonic irradiation.,,,,,Aerogel
513,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,80.0,96.0,,,4.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,34.49,1079.0,0.198,,,,,Lukai Wang,Junzong Feng,Yonggang Jiang,Liangjun Li,,,,,,,,,,,,,,Jian Feng,,,fengj@nudt.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,PVMDMS,BzOH,TmAOH,H2O,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2019.0,35.0,4.0,PVPMSA4- 6.0 molar ratio BzOH/Si,Thermal conductivity of polyvinylpolymethylsiloxane aerogels with high specific surface area,The PVMDMS precursor was produced in a hydrothermal reactor with VTMS & DTBP with argon instead of air. The reactants were heated at 120 Celsius for 72hours.,,,,,,Aerogel
